algorithm,scenario,status,split,repeat_index,benchmark_seed,instance_index,device_id,shots,edge_key,response_key,requested_two_qubit_depth,depth_sweep_method,physical_qubits,target_state,target_bitstring,tvd_to_ideal,success_probability,hellinger_fidelity,logical_gate_count,logical_two_qubit_gate_count,coherent_correction_locations,pretranspile_depth,pretranspile_two_qubit_depth,pretranspile_two_qubit_gate_count,transpiled_depth,transpiled_two_qubit_depth,transpiled_two_qubit_gate_count,response_condition_number,response_inverse_overhead_l1,response_validation_passed,correction_validation_passed,generator_validation_passed,generator_correction_applied,correction_components,distribution,measured_distribution_before_inverse,distribution_after_readout,job_id,qpu_cost,interpretation,readout_raw_normalization,readout_raw_negativity,readout_simplex_projection_l1,readout_condition_number,readout_inverse_overhead_l1,inverse_raw_normalization,inverse_raw_negativity,simplex_projection_l1
grover_2q_exhaustive,ideal_simulation,executed,evaluation,0,22027,14,ideal_aer,256,q3-q4,q3-q4@d2q2,2,cx_cx_identity_folding,"[3, 4]",10,b10,0.0,1.0,1.0,18,2,0,12,2,2,10,2,2,,,,False,,False,none,"{""10"": 1.0}",,,,null,deterministic ideal reference,,,,,,,,
grover_2q_exhaustive,raw_haiqu_execution,executed_local_fallback_not_haiqu,evaluation,0,22027,14,fake_fez,256,q3-q4,q3-q4@d2q2,2,cx_cx_identity_folding,"[3, 4]",10,b10,0.0234375,0.9765625,0.9765625,18,2,0,12,2,2,10,2,2,,,,False,,False,none,"{""10"": 0.9765625, ""11"": 0.0234375}","{""10"": 0.9765625, ""11"": 0.0234375}",,,null,raw measured distribution,,,,,,,,
grover_2q_exhaustive,calibrated_readout_mitigation_only,executed_independent_readout_calibration,evaluation,0,22027,14,fake_fez,256,q3-q4,q3-q4@d2q2,2,cx_cx_identity_folding,"[3, 4]",10,b10,0.0,1.0,1.0,18,2,0,12,2,2,10,2,2,,,,False,,False,readout_assignment,"{""00"": 0.0, ""01"": 0.0, ""10"": 1.0, ""11"": 0.0}","{""10"": 0.9765625, ""11"": 0.0234375}","{""00"": 0.0, ""01"": 0.0, ""10"": 1.0, ""11"": 0.0}",,null,regularized inversion of an independently measured edge assignment matrix,0.9999989837394003,0.004048799195162972,0.008096582129726356,1.0429927831571872,1.0570713612597942,,,
grover_2q_exhaustive,learned_generator_correction_only,executed_ablation_not_recommended,evaluation,0,22027,14,fake_fez,256,q3-q4,q3-q4@d2q2,2,cx_cx_identity_folding,"[3, 4]",10,b10,0.0,1.0,1.0,18,2,0,12,2,2,10,2,2,1.4099623356777673,1.4045981495243671,True,False,,False,"alpha,gamma,kappa_down","{""00"": 0.0, ""01"": 0.0, ""10"": 1.0, ""11"": 0.0}","{""10"": 0.9765625, ""11"": 0.0234375}",,,null,v0.4 generator-only ablation; readout nuisance remains,,,,,,0.9709972838340625,0.16189558339825294,0.29478845063056847
grover_2q_exhaustive,learned_readout_plus_generator_correction,executed_validated_readout_fallback,evaluation,0,22027,14,fake_fez,256,q3-q4,q3-q4@d2q2,2,cx_cx_identity_folding,"[3, 4]",10,b10,0.0,1.0,1.0,18,2,0,12,2,2,10,2,2,1.4099623356777673,1.4045981495243671,True,False,False,False,readout_assignment,"{""00"": 0.0, ""01"": 0.0, ""10"": 1.0, ""11"": 0.0}","{""10"": 0.9765625, ""11"": 0.0234375}","{""00"": 0.0, ""01"": 0.0, ""10"": 1.0, ""11"": 0.0}",,null,independent validation rejected the incremental generator inverse for this edge; retained the validated readout-only correction,0.9999989837394003,0.004048799195162972,0.008096582129726356,1.0429927831571872,1.0570713612597942,,,
grover_2q_exhaustive,haiqu_mitigation_only,not_run_requires_haiqu_cloud,evaluation,0,22027,14,fake_fez,256,q3-q4,q3-q4@d2q2,2,cx_cx_identity_folding,"[3, 4]",10,b10,,,,18,2,0,12,2,2,10,2,2,,,,False,,False,haiqu_managed,,,,,null,No local result substitutes for Haiqu mitigation,,,,,,,,
grover_2q_exhaustive,learned_full_correction_plus_haiqu_mitigation,not_run_requires_haiqu_cloud,evaluation,0,22027,14,fake_fez,256,q3-q4,q3-q4@d2q2,2,cx_cx_identity_folding,"[3, 4]",10,b10,,,,18,2,0,12,2,2,10,2,2,1.4099623356777673,1.4045981495243671,True,False,False,False,"haiqu_managed,edge_adaptive_generator",,,,,null,No local result substitutes for Haiqu mitigation,,,,,,,,
grover_2q_exhaustive,ideal_simulation,executed,evaluation,0,22027,15,ideal_aer,256,q3-q4,q3-q4@d2q2,2,cx_cx_identity_folding,"[3, 4]",11,b11,0.0,1.0,1.0,16,2,0,12,2,2,10,2,2,,,,False,,False,none,"{""11"": 1.0}",,,,null,deterministic ideal reference,,,,,,,,
grover_2q_exhaustive,raw_haiqu_execution,executed_local_fallback_not_haiqu,evaluation,0,22027,15,fake_fez,256,q3-q4,q3-q4@d2q2,2,cx_cx_identity_folding,"[3, 4]",11,b11,0.0234375,0.9765625,0.9765625,16,2,0,12,2,2,10,2,2,,,,False,,False,none,"{""10"": 0.0234375, ""11"": 0.9765625}","{""10"": 0.0234375, ""11"": 0.9765625}",,,null,raw measured distribution,,,,,,,,
grover_2q_exhaustive,calibrated_readout_mitigation_only,executed_independent_readout_calibration,evaluation,0,22027,15,fake_fez,256,q3-q4,q3-q4@d2q2,2,cx_cx_identity_folding,"[3, 4]",11,b11,0.01018703798659587,0.9898129620134042,0.9898129620134043,16,2,0,12,2,2,10,2,2,,,,False,,False,readout_assignment,"{""00"": 0.0, ""01"": 0.0, ""10"": 0.010187037986595924, ""11"": 0.9898129620134042}","{""10"": 0.0234375, ""11"": 0.9765625}","{""00"": 0.0, ""01"": 0.0, ""10"": 0.010187037986595924, ""11"": 0.9898129620134042}",,null,regularized inversion of an independently measured edge assignment matrix,0.9999990080579183,0.003921560784869695,0.007842129627657603,1.0429927831571872,1.0570713612597942,,,
grover_2q_exhaustive,learned_generator_correction_only,executed_ablation_not_recommended,evaluation,0,22027,15,fake_fez,256,q3-q4,q3-q4@d2q2,2,cx_cx_identity_folding,"[3, 4]",11,b11,0.0,1.0,1.0,16,2,0,12,2,2,10,2,2,1.4099623356777673,1.4045981495243671,True,False,,False,"alpha,gamma,kappa_down","{""00"": 0.0, ""01"": 0.0, ""10"": 0.0, ""11"": 1.0}","{""10"": 0.0234375, ""11"": 0.9765625}",,,null,v0.4 generator-only ablation; readout nuisance remains,,,,,,0.9713838540958384,0.1417545895171788,0.25489303313019596
grover_2q_exhaustive,learned_readout_plus_generator_correction,executed_validated_readout_fallback,evaluation,0,22027,15,fake_fez,256,q3-q4,q3-q4@d2q2,2,cx_cx_identity_folding,"[3, 4]",11,b11,0.01018703798659587,0.9898129620134042,0.9898129620134043,16,2,0,12,2,2,10,2,2,1.4099623356777673,1.4045981495243671,True,False,False,False,readout_assignment,"{""00"": 0.0, ""01"": 0.0, ""10"": 0.010187037986595924, ""11"": 0.9898129620134042}","{""10"": 0.0234375, ""11"": 0.9765625}","{""00"": 0.0, ""01"": 0.0, ""10"": 0.010187037986595924, ""11"": 0.9898129620134042}",,null,independent validation rejected the incremental generator inverse for this edge; retained the validated readout-only correction,0.9999990080579183,0.003921560784869695,0.007842129627657603,1.0429927831571872,1.0570713612597942,,,
grover_2q_exhaustive,haiqu_mitigation_only,not_run_requires_haiqu_cloud,evaluation,0,22027,15,fake_fez,256,q3-q4,q3-q4@d2q2,2,cx_cx_identity_folding,"[3, 4]",11,b11,,,,16,2,0,12,2,2,10,2,2,,,,False,,False,haiqu_managed,,,,,null,No local result substitutes for Haiqu mitigation,,,,,,,,
grover_2q_exhaustive,learned_full_correction_plus_haiqu_mitigation,not_run_requires_haiqu_cloud,evaluation,0,22027,15,fake_fez,256,q3-q4,q3-q4@d2q2,2,cx_cx_identity_folding,"[3, 4]",11,b11,,,,16,2,0,12,2,2,10,2,2,1.4099623356777673,1.4045981495243671,True,False,False,False,"haiqu_managed,edge_adaptive_generator",,,,,null,No local result substitutes for Haiqu mitigation,,,,,,,,
